timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789629971263,79,Home Page (GET /),200,OK,High Load Profile (100 Threads)-4,text,true,,2449,181,1,1,http://103.94.135.91:8080/,69,0,9
1789629971078,282,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-3,text,false,Duration assertion failed: 282.0ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,248,0,34
1789629970978,394,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-1,text,false,Duration assertion failed: 394.1ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,347,0,47
1789629971325,51,Home Page (GET /),200,OK,High Load Profile (100 Threads)-5,text,true,,2449,181,1,1,http://103.94.135.91:8080/,45,0,6
1789629970990,394,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-2,text,false,Duration assertion failed: 394.1ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,347,0,47
1789629971381,42,Home Page (GET /),200,OK,High Load Profile (100 Threads)-6,text,true,,2449,181,1,1,http://103.94.135.91:8080/,37,0,5
1789629971308,123,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-4,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,108,0,15
1789629971330,146,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-5,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,129,0,18
1789629971279,201,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-4,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,177,0,24
1789629971377,136,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-5,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,120,0,16
1789629971300,263,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-4,text,false,Duration assertion failed: 262.6ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,231,0,32
1789629971485,107,Home Page (GET /),200,OK,High Load Profile (100 Threads)-7,text,true,,2449,181,1,1,http://103.94.135.91:8080/,94,0,13
1789629971296,325,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-4,text,false,Duration assertion failed: 324.7ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,286,0,39
1789629971365,266,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-5,text,false,Duration assertion failed: 266.3ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,234,0,32
1789629971482,156,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-6,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,137,0,19
1789629971389,253,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-6,text,false,Duration assertion failed: 252.8ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,222,0,30
1789629971347,311,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-5,text,false,Duration assertion failed: 310.9ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,274,0,37
1789629971436,248,User Login (POST /login),200,OK,High Load Profile (100 Threads)-6,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,218,0,30
1789629971638,48,Home Page (GET /),200,OK,High Load Profile (100 Threads)-8,text,true,,2449,181,1,1,http://103.94.135.91:8080/,42,0,6
1789629971429,284,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-6,text,false,Duration assertion failed: 284.2ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,250,0,34
1789629971692,62,Home Page (GET /),200,OK,High Load Profile (100 Threads)-9,text,true,,2449,181,1,1,http://103.94.135.91:8080/,54,0,7
1789629971627,145,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-7,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,128,0,17
1789629971599,220,User Login (POST /login),200,OK,High Load Profile (100 Threads)-7,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,194,0,26
1789629971690,129,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-8,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,114,0,15
1789629971519,406,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-7,text,false,Duration assertion failed: 405.6ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,357,0,49
1789629971719,238,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-9,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,209,0,29
1789629971837,180,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-9,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,158,0,22
1789629971779,260,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-9,text,false,Duration assertion failed: 260.2ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,229,0,31
1789629971760,284,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-9,text,false,Duration assertion failed: 283.7ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,250,0,34
1789629971643,426,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-8,text,false,Duration assertion failed: 426.0ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,375,0,51
1789629972051,48,Home Page (GET /),200,OK,High Load Profile (100 Threads)-11,text,true,,2449,181,1,1,http://103.94.135.91:8080/,42,0,6
1789629971935,177,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-10,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,156,0,21
1789629972047,163,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-10,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,144,0,20
1789629971664,557,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-8,text,false,Duration assertion failed: 557.0ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,490,0,67
1789629972026,209,User Login (POST /login),200,OK,High Load Profile (100 Threads)-10,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,184,0,25
1789629972229,44,Home Page (GET /),200,OK,High Load Profile (100 Threads)-12,text,true,,2449,181,1,1,http://103.94.135.91:8080/,39,0,5
1789629971570,726,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-7,text,false,Duration assertion failed: 725.9ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,639,0,87
1789629971966,349,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-10,text,false,Duration assertion failed: 349.3ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,307,0,42
1789629971647,668,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-8,text,false,Duration assertion failed: 668.2ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,588,0,80
1789629972076,263,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-11,text,false,Duration assertion failed: 263.5ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,232,0,32
1789629972220,128,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-11,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,112,0,15
1789629971826,526,Home Page (GET /),200,DurationAssertionError,High Load Profile (100 Threads)-10,text,false,Duration assertion failed: 526.2ms > 250.0ms,2449,181,1,1,http://103.94.135.91:8080/,463,0,63
1789629972118,263,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-11,text,false,Duration assertion failed: 262.6ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,231,0,32
1789629972106,281,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-11,text,false,Duration assertion failed: 280.9ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,247,0,34
1789629972323,67,Home Page (GET /),200,OK,High Load Profile (100 Threads)-13,text,true,,2449,181,1,1,http://103.94.135.91:8080/,59,0,8
1789629972393,71,Home Page (GET /),200,OK,High Load Profile (100 Threads)-14,text,true,,2449,181,1,1,http://103.94.135.91:8080/,62,0,8
1789629972323,158,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-12,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,139,0,19
1789629972346,183,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-13,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,161,0,22
1789629972241,291,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-12,text,false,Duration assertion failed: 291.3ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,256,0,35
1789629972303,279,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-12,text,false,Duration assertion failed: 278.7ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,245,0,33
1789629972280,352,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-12,text,false,Duration assertion failed: 352.5ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,310,0,42
1789629972354,284,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-13,text,false,Duration assertion failed: 283.6ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,250,0,34
1789629972396,242,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-14,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,213,0,29
1789629972538,119,Home Page (GET /),200,OK,High Load Profile (100 Threads)-15,text,true,,2449,181,1,1,http://103.94.135.91:8080/,105,0,14
1789629972534,160,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-14,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,141,0,19
1789629972386,318,Data API (GET /api/download/256),200,DurationAssertionError,High Load Profile (100 Threads)-13,text,false,Duration assertion failed: 318.5ms > 250.0ms,262394,197,1,1,http://103.94.135.91:8080/api/download/256,280,0,38
1789629972663,48,Home Page (GET /),200,OK,High Load Profile (100 Threads)-16,text,true,,2449,181,1,1,http://103.94.135.91:8080/,42,0,6
1789629972488,237,User Login (POST /login),200,OK,High Load Profile (100 Threads)-14,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,209,0,28
1789629972358,379,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-13,text,false,Duration assertion failed: 378.5ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,333,0,45
1789629972644,97,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-15,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,85,0,12
1789629972471,297,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-14,text,false,Duration assertion failed: 296.9ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,261,0,36
1789629972742,49,Home Page (GET /),200,OK,High Load Profile (100 Threads)-17,text,true,,2449,181,1,1,http://103.94.135.91:8080/,44,0,6
1789629972730,78,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-16,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,69,0,9
1789629972587,238,Notice Board (GET /notices),200,OK,High Load Profile (100 Threads)-15,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,209,0,29
1789629972644,191,User Login (POST /login),200,OK,High Load Profile (100 Threads)-15,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,168,0,23
1789629972830,44,Home Page (GET /),200,OK,High Load Profile (100 Threads)-18,text,true,,2449,181,1,1,http://103.94.135.91:8080/,39,0,5
1789629972716,160,User Login (POST /login),200,OK,High Load Profile (100 Threads)-16,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,141,0,19
1789629972814,76,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-17,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,67,0,9
1789629972639,275,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-15,text,false,Duration assertion failed: 274.9ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,242,0,33
1789629972711,237,Course Catalogue (GET /courses),200,OK,High Load Profile (100 Threads)-16,text,true,,44420,188,1,1,http://103.94.135.91:8080/courses,209,0,28
1789629972919,36,Home Page (GET /),200,OK,High Load Profile (100 Threads)-19,text,true,,2449,181,1,1,http://103.94.135.91:8080/,31,0,4
1789629972896,95,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-18,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,83,0,11
1789629972796,216,User Login (POST /login),200,OK,High Load Profile (100 Threads)-17,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,190,0,26
1789629972700,330,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-16,text,false,Duration assertion failed: 329.8ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,290,0,40
1789629972773,281,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-17,text,false,Duration assertion failed: 281.3ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,248,0,34
1789629973036,36,Home Page (GET /),200,OK,High Load Profile (100 Threads)-20,text,true,,2449,181,1,1,http://103.94.135.91:8080/,32,0,4
1789629972746,410,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-17,text,false,Duration assertion failed: 410.0ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,361,0,49
1789629972840,326,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-18,text,false,Duration assertion failed: 325.8ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,287,0,39
1789629973017,227,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-19,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,200,0,27
1789629972995,254,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-19,text,false,Duration assertion failed: 254.4ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,224,0,31
1789629972959,318,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-19,text,false,Duration assertion failed: 318.0ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,280,0,38
1789629973174,113,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-20,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,100,0,14
1789629973164,189,User Login (POST /login),200,OK,High Load Profile (100 Threads)-20,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,166,0,23
1789629972953,424,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-19,text,false,Duration assertion failed: 423.7ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,373,0,51
1789629973060,328,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-20,text,false,Duration assertion failed: 328.0ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,289,0,39
1789629972880,542,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-18,text,false,Duration assertion failed: 541.8ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,477,0,65
1789629973078,402,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-20,text,false,Duration assertion failed: 401.6ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,353,0,48
1789629972881,865,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-18,text,false,Duration assertion failed: 864.8ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,761,0,104
